         406660 function calls (391782 primitive calls) in 4.064 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:160(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:811(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:214(_acquireLock)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:437(isclosed)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\message.py:303(set_payload)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\response.py:94(is_response_to_head)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:251(<genexpr>)
        3    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\cookiejar.py:44(_debug)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\hooks.py:23(dispatch_hook)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\_htmlparser.py:335(prepare_markup)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_markupbase.py:36(reset)
        5    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
        4    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:946(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:1186(_validate_method)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:1203(_validate_host)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\message.py:181(is_multipart)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\connection.py:109(allowed_gai_family)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:680(supports_chunked_reads)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\_internal_utils.py:30(unicode_is_ascii)
        4    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\cookies.py:111(info)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:81(merge_hooks)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\html\parser.py:112(close)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\netrc.py:10(NetrcParseError)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\netrc.py:22(netrc)
        5    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'collections.OrderedDict' objects}
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\ntpath.py:34(_get_bothseps)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\collections\__init__.py:649(update)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:787(_get_content_length)
        3    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\timeout.py:220(connect_timeout)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:617(getheader)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\cookiejar.py:1287(_cookies_for_request)
        5    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
        4    0.000    0.000    0.000    0.000 {method 'items' of 'collections.OrderedDict' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        5    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:561(_validate_hash_pyc)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\_collections_abc.py:720(__len__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\logging\__init__.py:223(_releaseLock)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\request.py:98(set_file_position)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\poolmanager.py:302(_merge_pool_kwargs)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\cookies.py:104(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:524(prepare_content_length)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\__init__.py:204(deprecated_argument)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\urllib\parse.py:333(geturl)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:1182(_encode_request)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\utils.py:687(set_environ)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\__init__.py:179(initialize_soup)
        2    0.000    0.000    0.000    0.000 {built-in method time.perf_counter}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:152(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:865(_get_hostport)
        1    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\http\client.py:1195(_validate_path)
        2    0.000    0.000    0.000    0.000 C:\Program Files\WindowsApps\PythonSoftwareFoundation.Python.3.9_3.9.496.0_x64__qbz5n2kfra8p0\lib\email\feedparser.py:125(__iter__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\response.py:414(_flush_decoder)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\element.py:1423(__setitem__)
        2    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connectionpool.py:310(_validate_conn)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\connection.py:146(host)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\cookies.py:81(get_new_headers)
        2    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\bs4\builder\__init__.py:187(reset)
        2    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
        1    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(has_location)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:781(create_module)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:971(get_filename)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\urllib3\util\proxy.py:4(connection_requires_http_tunnel)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\models.py:184(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\sessions.py:424(__enter__)
        1    0.000    0.000    0.000    0.000 C:\Users\g_slo\2021-ca400-gslowey-msavage\src\venv\lib\site-packages\requests\adapters.py:358(add_headers)
        1    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
        1    0.000    0.000    0.000    0.000 {function HTTPResponse.flush at 0x00000212BADAE280}
        1    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'isascii' of 'str' objects}


